row_type,episode,recovery_index,recovery_frame,threshold_cm,window_requested_frames,blackout_event_count,trigger_count,sam2_requested_count,sam2_cache_hit_count,generated_count,accepted_count,used_count,rejected_count,not_generated_count,raw_good_count,accepted_good_count,raw_recovery_error_cm,accepted_recovery_error_cm,fallback_prior_error_cm,raw_minus_fallback_prior_cm,outcome,failure_reason,rejection_reasons,B1_window_frames,B1_window_complete,B1_window_failure_percent,B1_window_auc_percent,B1_full_sequence_auc_percent,B1_latency_success,B1_latency_confirmed_frames,B1_latency_censored,B1_latency_followup_frames,B1_latency_required_good_frames,B2_window_frames,B2_window_complete,B2_window_failure_percent,B2_window_auc_percent,B2_full_sequence_auc_percent,B2_latency_success,B2_latency_confirmed_frames,B2_latency_censored,B2_latency_followup_frames,B2_latency_required_good_frames,B3_window_frames,B3_window_complete,B3_window_failure_percent,B3_window_auc_percent,B3_full_sequence_auc_percent,B3_latency_success,B3_latency_confirmed_frames,B3_latency_censored,B3_latency_followup_frames,B3_latency_required_good_frames,B4_window_frames,B4_window_complete,B4_window_failure_percent,B4_window_auc_percent,B4_full_sequence_auc_percent,B4_latency_success,B4_latency_confirmed_frames,B4_latency_censored,B4_latency_followup_frames,B4_latency_required_good_frames,B5_window_frames,B5_window_complete,B5_window_failure_percent,B5_window_auc_percent,B5_full_sequence_auc_percent,B5_latency_success,B5_latency_confirmed_frames,B5_latency_censored,B5_latency_followup_frames,B5_latency_required_good_frames,aggregation,raw_accuracy_percent,accepted_accuracy_percent,acceptance_percent,rejection_percent,B1_complete_window_count,B1_incomplete_window_count,B2_complete_window_count,B2_incomplete_window_count,B3_complete_window_count,B3_incomplete_window_count,B4_complete_window_count,B4_incomplete_window_count,B5_complete_window_count,B5_incomplete_window_count,variant,base_sequence,object_id
event,cracker_box_yalehand0_black10_4,500.0,500.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.5829317881559996,,52.14670706595811,-51.56377527780211,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.38836877570864,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3856531738973336,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3578182553314429,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3882179089413453,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.38836877570864,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_yalehand0,003_cracker_box
event,cracker_box_yalehand0_black10_5,610.0,610.0,1.0,60,1,1,1,0,1,0,0,1,0,1,0,0.3305315955605946,,122.34870846213344,-122.01817686657284,rejected,raw_recovery_rejected_by_pose_validity,"[""prev_translation_jump_too_large""]",60.0,1.0,100.0,0.0,0.3953840803878483,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3922535949664811,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3580445554823852,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3941017128658425,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,0.3953840803878483,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,cracker_box_yalehand0,003_cracker_box
event,sugar_box_yalehand0_black10,100.0,100.0,1.0,60,1,1,1,0,1,1,1,0,0,0,0,2.713377358519152,2.713377358519152,2.5737784728880078,0.1395988856311443,accepted,,[],60.0,1.0,100.0,31.498164831498165,11.605417793042545,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,31.30296963630297,11.623649597701494,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,36.651651651651655,12.048875222527917,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,31.538204871538213,11.620103137069208,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,32.36403069736403,11.988735242228255,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_2,260.0,260.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.2983239181878988,0.2983239181878988,1.0669144261633003,-0.7685905079754015,accepted,,[],60.0,1.0,100.0,0.0,20.41117964271657,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,20.398292504080924,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,70.51384718051385,33.70890850930771,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,20.41187894481308,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.6174507841174504,20.933358508208816,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_3,340.0,340.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.2640990361375872,0.2640990361375872,1.7365755937496947,-1.4724765576121075,accepted,,[],60.0,1.0,100.0,0.0,28.15020609431787,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,28.131324937712165,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,40.01668335001668,31.458953963943987,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,28.147808487129844,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.622455789122455,28.542264819709928,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_4,500.0,500.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.2609139142995607,0.2609139142995607,0.7597676440369879,-0.4988537297374272,accepted,,[],60.0,1.0,100.0,0.0,43.49079618540696,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,43.47301393209577,0.0,,1.0,60.0,5.0,60.0,1.0,86.66666666666667,61.87771104437771,47.519625413837,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,0.0,43.48729967492442,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.622455789122455,44.0721659783536,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box_yalehand0,004_sugar_box
event,sugar_box_yalehand0_black10_5,610.0,610.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3132869820764716,0.3132869820764716,1.6639001498291923,-1.3506131677527209,accepted,,[],60.0,1.0,100.0,0.0,53.79965794137451,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.75919832007656,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,45.9592926259593,56.965598332863806,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,53.80005754257251,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.6141141141141135,54.37838037638439,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box_yalehand0,004_sugar_box
event,sugar_box1_black10,100.0,100.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.2679982889189203,0.2679982889189203,0.7764744571246659,-0.5084761682057456,accepted,,[],60.0,1.0,100.0,0.0,10.059342694403336,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,10.069937633333444,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,10.59747730089516,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,10.061770701241484,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.622455789122455,10.704806239536117,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box1,004_sugar_box
event,sugar_box1_black10_2,260.0,260.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3146231110296286,0.3146231110296286,3.5609030151596626,-3.246279904130034,accepted,,[],60.0,1.0,100.0,78.86386386386386,86.28843838325648,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,78.77544210877544,86.26062666856494,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,78.43343343343344,82.7856522454097,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,78.82882882882882,86.29053529825305,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,79.27260593927261,86.38213737441961,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box1,004_sugar_box
event,sugar_box1_black10_3,340.0,340.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3205779219943632,0.3205779219943632,0.6276326834027118,-0.3070547614083486,accepted,,[],60.0,1.0,100.0,1.4864864864864862,35.8187294240216,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,1.394728061394728,35.80438211088708,0.0,,1.0,60.0,5.0,60.0,1.0,76.66666666666667,86.20954287620954,57.96231733387192,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,1.4764764764764762,35.8187294240216,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,2.439105772439105,36.1307283027239,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box1,004_sugar_box
event,sugar_box1_black10_4,500.0,500.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3010157836138908,0.3010157836138908,0.4505456390368116,-0.1495298554229208,accepted,,[],60.0,1.0,100.0,1.0001668335001668,52.695197954293874,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.9918251584918252,52.690121212723206,0.0,,1.0,60.0,5.0,60.0,1.0,63.33333333333333,34.64297630964298,55.19576908772057,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,1.0001668335001668,52.69619122981857,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,2.0462128795462124,53.039423105575246,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box1,004_sugar_box
event,sugar_box1_black10_5,610.0,610.0,1.0,60,1,1,1,0,0,0,0,0,1,0,0,,,2.640141806334924,,not_generated,sam2_recovery_mask_failed,"[""raw_recovery_not_generated""]",60.0,1.0,100.0,4.20337003670337,64.49486973191495,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,3.814647981314647,64.46308491512461,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,10.44210877544211,65.03857771773978,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,4.10326993660327,64.48802716718924,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,4.620453787120453,64.65346272402502,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,sugar_box1,004_sugar_box
event,tomato_soup_can_yalehand0_black10,100.0,169.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3332713724430048,0.3332713724430048,0.3663819270256345,-0.0331105545826296,accepted,,[],60.0,1.0,100.0,0.0,7.082273404903375,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,7.0905385507832,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,7.448886195063566,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,7.103242386117003,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.610777444110777,7.522775068646628,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_2,260.0,420.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.4225342943914211,0.4225342943914211,0.7993659404509628,-0.3768316460595416,accepted,,[],60.0,1.0,100.0,0.0,18.9933434964016,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,19.000537234482188,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,19.35352783976637,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,19.020434807896574,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.5957624290957615,19.426727951192785,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_3,340.0,500.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.427175511882035,0.427175511882035,1.4363758269111273,-1.0092003150290922,accepted,,[],60.0,1.0,100.0,0.0,24.75372926443263,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,24.758321012143643,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,25.15076238317828,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,24.76551475022423,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.5957624290957615,25.22396249460469,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_4,500.0,669.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3422458261395021,0.3422458261395021,0.4594899447158963,-0.1172441185763941,accepted,,[],60.0,1.0,100.0,0.0,36.84919629109232,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,36.84781876677901,0.0,,1.0,60.0,5.0,60.0,1.0,73.33333333333333,80.82582582582583,44.9703143510483,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,0.0,36.86618575762306,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.6091091091091088,37.31212098949101,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,tomato_soup_can_yalehand0,005_tomato_soup_can
event,tomato_soup_can_yalehand0_black10_5,610.0,806.0,1.0,60,1,1,1,0,1,1,1,0,0,1,1,0.3564105940466969,0.3564105940466969,0.3054928568230989,0.0509177372235979,accepted,,[],60.0,1.0,100.0,0.0,45.07963621113469,0.0,,1.0,60.0,5.0,60.0,1.0,100.0,0.0,45.0729781769537,0.0,,1.0,60.0,5.0,60.0,1.0,18.33333333333333,87.88955622288954,51.8285104676542,1.0,4.0,0.0,60.0,5.0,60.0,1.0,100.0,0.0,45.08434275253848,0.0,,1.0,60.0,5.0,60.0,1.0,98.33333333333331,1.60744077410744,45.46721798250849,0.0,,1.0,60.0,5.0,,,,,,,,,,,,,,,,simple,tomato_soup_can_yalehand0,005_tomato_soup_can
